flux,wave
19759.99864967076,57100.0
19829.999810888563,57300.0
19570.00065391478,57500.0
19309.99994822548,57700.0
19049.99918342518,57900.0
18789.999828607495,58100.0
18540.001592270855,58300.0
18320.000691544734,58500.0
18049.999485748653,58700.0
17779.99950422099,58900.0
17149.999847972864,59100.0
17320.00003785432,59300.0
16779.999503255087,59500.0
16819.99963438982,59700.0
16680.000401607103,59900.0
16470.00045237746,60100.0
16259.999854572445,60300.0
16050.000024853505,60500.0
15839.999550045624,60700.0
15640.001338722937,60900.0
15430.000363137662,61100.0
15239.999281355624,61300.0
15039.999633855785,61500.0
14849.999935116306,61700.0
14659.999925628275,61900.0
14480.000189204085,62100.0
14300.000304573095,62300.0
14110.000901375584,62500.0
13919.999828761423,62700.0
13420.000680145145,62900.0
13560.000081837456,63100.0
13420.000793715926,63300.0
13259.999749529221,63500.0
13100.000221553633,63700.0
12930.000260198203,63900.0
12700.00113115514,64200.0
12389.999968511409,64600.0
12079.999794921172,65000.0
11800.000481799238,65400.0
11510.000757631162,65800.0
11239.999684542454,66200.0
10979.99948093656,66600.0
10720.000442586657,67000.0
10460.000649958396,67400.0
10100.000861658895,67800.0
9981.000077328004,68200.0
9771.999476412697,68600.0
9551.000090261774,69000.0
9310.000215350865,69400.0
9125.000025899957,69800.0
8921.000187509688,70200.0
8722.99964668608,70600.0
8500.999952307599,71000.0
8340.999952472514,71400.0
8160.000285911092,71800.0
7983.000277653274,72200.0
7774.00000022027,72600.0
7639.999931265821,73000.0
7477.99977031903,73400.0
7319.000231246485,73800.0
7162.0001357248875,74200.0
6902.0005195111535,74600.0
6663.999987122943,75000.0
6714.000020410448,75400.0
6585.000014003026,75800.0
6449.999784436614,76200.0
6317.000362248496,76600.0
6187.999936334325,77000.0
6062.999889634717,77400.0
5882.999957831285,77800.0
5821.000046702883,78200.0
5704.999962887998,78600.0
5592.0002793255,79000.0
5480.999842151079,79400.0
5373.000325746732,79800.0
5266.999916768745,80200.0
5165.00020313518,80600.0
5063.999994185168,81000.0
4914.000169199759,81400.0
4860.999960732965,81800.0
4778.00006046522,82200.0
4686.9999727383765,82600.0
4598.000016790971,83000.0
4511.000057974044,83400.0
4426.000473271982,83800.0
4344.00022809016,84200.0
4262.9997895884235,84600.0
4184.000086486263,85000.0
4106.99997975629,85400.0
4030.0003685896477,85800.0
3957.000197039399,86200.0
3828.999887253013,86600.0
3812.000122417623,87000.0
3715.000150765479,87400.0
3649.0002070648297,87800.0
3613.000056407324,88200.0
3545.000088930223,88600.0
3486.000167430072,89000.0
3425.000136820653,89400.0
3365.0000587994127,89800.0
3305.0000716539294,90200.0
3243.0002188370413,90600.0
3192.00002857724,91000.0
3136.9998934137184,91400.0
3082.999990666436,91800.0
3030.0002572693043,92200.0
2969.000227360327,92600.0
2928.0001081534933,93000.0
2877.9998904893805,93400.0
2785.9999859844047,93800.0
2778.0001294527756,94200.0
2736.000126506133,94600.0
2685.9999676225766,95000.0
2639.000127306183,95400.0
2602.000049019953,95800.0
2560.000067136601,96200.0
2518.00014404942,96600.0
2476.9999171534446,97000.0
2437.0002093198104,97400.0
2396.9999002608574,97800.0
2357.0000833580552,98200.0
2308.999945126991,98600.0
2283.9999887169306,99000.0
2248.0001330816826,99400.0
2212.000111469842,99800.0
2176.9999958791786,100200.0
137.50000054515803,200000.0
8.4469999080815,400000.0
1.6440000935215426,600000.0
0.5140999959481165,800000.0
0.20850001360933965,1000000.0
0.09975000219013268,1200000.0
0.05346999938510695,1400000.0
0.031150000052037916,1600000.0
