flux,wave
9613.000183440201,54500.0
9415.000680509673,54700.0
9345.000123507098,54900.0
9187.000634125343,55100.0
9268.000053122145,55300.0
8962.0003727411,55500.0
9015.999791679113,55700.0
8801.000307849255,55900.0
8771.99973772951,56100.0
8567.000524276365,56300.0
8574.999642924608,56500.0
8456.00003747686,56700.0
8252.00005176319,56900.0
8264.99974409613,57100.0
8179.999698980402,57300.0
8068.000319171889,57500.0
7951.999803781568,57700.0
7914.000253902971,57900.0
7773.000051172791,58100.0
7696.000052054909,58300.0
7624.0003202719145,58500.0
7474.000035079368,58700.0
7401.000025249285,58900.0
7336.999995063139,59100.0
7264.999775391554,59300.0
7120.00038227978,59500.0
7107.999533501136,59700.0
7022.000250534765,59900.0
6942.99994004953,60100.0
6858.999882440509,60300.0
6752.00013733221,60500.0
6674.999950148192,60700.0
6587.000072318652,60900.0
6493.999851385046,61100.0
6450.000238332297,61300.0
6388.000123421683,61500.0
6336.999747245794,61700.0
6263.000635111367,61900.0
6201.000337207922,62100.0
6097.999974161206,62300.0
6013.000386057649,62500.0
5957.999842833273,62700.0
5886.000441836955,62900.0
5799.999895404648,63100.0
5778.000223622924,63300.0
5686.9999433422645,63500.0
5665.000311031169,63700.0
5561.000284718385,63900.0
5483.000356193247,64200.0
5348.00018563641,64600.0
5229.000048356086,65000.0
5112.00022818322,65400.0
5014.000465956391,65800.0
4886.999895751417,66200.0
4792.9999633607795,66600.0
4686.999866363433,67000.0
4571.000333466834,67400.0
4477.000208698511,67800.0
4379.000168258604,68200.0
4289.000209923305,68600.0
4190.000214340906,69000.0
4098.000339940831,69400.0
4015.999941240231,69800.0
3923.9999569019233,70200.0
3844.00007919793,70600.0
3761.000072690242,71000.0
3684.000177926623,71400.0
3602.9999169818557,71800.0
3527.000034594828,72200.0
3450.9999990395945,72600.0
3383.0002101987766,73000.0
3308.0000963505486,73400.0
3243.0000886820835,73800.0
3167.000015865954,74200.0
3096.999851412423,74600.0
3038.9999145786364,75000.0
2978.000059361036,75400.0
2920.000119878319,75800.0
2859.999992080959,76200.0
2801.0001852202627,76600.0
2740.000057401079,77000.0
2686.000126007263,77400.0
2632.0000138488685,77800.0
2578.999929272431,78200.0
2527.0000727973616,78600.0
2477.000167665596,79000.0
2427.000078317219,79400.0
2381.0000651549917,79800.0
2332.000139628436,80200.0
2286.9998825403286,80600.0
2247.000205525304,81000.0
2201.000233092067,81400.0
2162.0000303842176,81800.0
2122.999893973702,82200.0
2081.9999681662703,82600.0
2044.000017804021,83000.0
2003.0001576149846,83400.0
1966.9999923176808,83800.0
1931.0001398790657,84200.0
1896.0000166890582,84600.0
1860.0000885871175,85000.0
1826.000065344448,85400.0
1792.9999576477808,85800.0
1760.0000265756291,86200.0
1728.9999923152598,86600.0
1698.0000066787147,87000.0
1668.000052057498,87400.0
1637.0001002492397,87800.0
1607.0000564142442,88200.0
1578.999900496861,88600.0
1551.0001481238203,89000.0
1525.0001567034276,89400.0
1496.0000299878209,89800.0
1472.0000169597781,90200.0
1449.0000176327717,90600.0
1420.9999916471206,91000.0
1397.0000296409203,91400.0
1375.000054245053,91800.0
1352.9999953148654,92200.0
1329.0000201166608,92600.0
1308.0000013161493,93000.0
1285.000066638273,93400.0
1263.999996253033,93800.0
1243.9999853455759,94200.0
1222.000060293216,94600.0
1201.9999954581592,95000.0
1183.0000416488442,95400.0
1162.9999776713976,95800.0
1144.9999914862633,96200.0
1126.000006715752,96600.0
1108.9999843026337,97000.0
1088.0000066453433,97400.0
1071.0000343212275,97800.0
1056.0000178100306,98200.0
1038.999982428627,98600.0
1022.9999896638025,99000.0
1006.0000540187993,99400.0
990.7001066504981,99800.0
975.0999776200207,100200.0
62.57999941528776,200000.0
3.874000027284831,400000.0
0.7546000126701868,600000.0
0.23590001516803205,800000.0
0.09573000302067704,1000000.0
0.0458200026496219,1200000.0
0.024580000379588428,1400000.0
0.014340001023861576,1600000.0
