flux,wave
9485.00025148308,53500.0
9373.000186537125,53700.0
9280.999544686154,53900.0
9189.00020565224,54100.0
8987.000517832425,54300.0
9000.000526675745,54500.0
8794.000174737093,54700.0
8755.999970625495,54900.0
8585.000119715514,55100.0
8700.000077833323,55300.0
8395.000358593146,55500.0
8456.00010906692,55700.0
8254.000262962805,55900.0
8246.00052809058,56100.0
8036.999843798383,56300.0
8057.000080534166,56500.0
7946.000085754241,56700.0
7742.000122519143,56900.0
7772.000108007451,57100.0
7696.000479850928,57300.0
7584.000455246934,57500.0
7485.0002307141385,57700.0
7455.0001956071055,57900.0
7324.00030996693,58100.0
7255.000267086618,58300.0
7186.000213302101,58500.0
7041.000219738832,58700.0
6976.999996988866,58900.0
6920.000038827916,59100.0
6855.000152462496,59300.0
6720.000417193918,59500.0
6710.0005729589,59700.0
6633.000320328052,59900.0
6557.000186391675,60100.0
6478.000182926318,60300.0
6374.0001638970825,60500.0
6307.000118197317,60700.0
6221.999914326213,60900.0
6138.000225721906,61100.0
6097.000017162297,61300.0
6043.000432524982,61500.0
5999.999882994348,61700.0
5927.000031702879,61900.0
5873.00010899999,62100.0
5773.999846401006,62300.0
5689.999859678148,62500.0
5639.999942349435,62700.0
5577.000310445992,62900.0
5495.000139857441,63100.0
5475.999722062173,63300.0
5387.999956893689,63500.0
5372.000303928703,63700.0
5271.999963794906,63900.0
5200.000183232578,64200.0
5072.000238783127,64600.0
4960.000146152056,65000.0
4849.000239666725,65400.0
4759.000121913526,65800.0
4637.999925786886,66200.0
4550.000350767071,66600.0
4449.000326465864,67000.0
4339.000092503382,67400.0
4251.999997941229,67800.0
4157.000025814147,68200.0
4074.0003839711712,68600.0
3980.0001763007285,69000.0
3893.0002361620072,69400.0
3815.000046828541,69800.0
3728.0002062167355,70200.0
3651.999988472852,70600.0
3573.0002389557344,71000.0
3500.9998611084434,71400.0
3423.999913768118,71800.0
3353.0000537446545,72200.0
3280.000002662816,72600.0
3215.00004679996,73000.0
3144.000137605268,73400.0
3083.000036002996,73800.0
3010.000068360282,74200.0
2946.000030191314,74600.0
2890.9998271217237,75000.0
2830.0001054270265,75400.0
2769.0000678079414,75800.0
2707.0001336378587,76200.0
2642.9998817027185,76600.0
2581.0000294021575,77000.0
2521.000151918769,77400.0
2464.999836932196,77800.0
2411.999966215284,78200.0
2358.0000497802025,78600.0
2313.0000161708203,79000.0
2260.9998021105635,79400.0
2219.999986096779,79800.0
2175.9999813431295,80200.0
2137.0000964456844,80600.0
2100.9999976914887,81000.0
2065.000090885796,81400.0
2027.0001254557938,81800.0
1993.9999912911544,82200.0
1956.0000820912774,82600.0
1918.9999040015964,83000.0
1883.0001617706466,83400.0
1849.0000727481945,83800.0
1812.0000727494694,84200.0
1781.0000606895028,84600.0
1746.0000232562893,85000.0
1714.9999882626887,85400.0
1683.0001409753781,85800.0
1652.000018477552,86200.0
1620.0000843259077,86600.0
1592.0000118928808,87000.0
1567.0001767813424,87400.0
1534.9999556172452,87800.0
1507.0000751006303,88200.0
1483.0000399530497,88600.0
1458.0000613642903,89000.0
1431.0000419094026,89400.0
1406.0000213564933,89800.0
1385.0000700952078,90200.0
1363.000054443092,90600.0
1337.0000464091022,91000.0
1314.000006163562,91400.0
1296.0000532406996,91800.0
1273.9999945625184,92200.0
1253.0000006809928,92600.0
1233.0000112353707,93000.0
1212.0000203776337,93400.0
1192.0000324468024,93800.0
1174.0000172952232,94200.0
1153.999972431974,94600.0
1136.000010464071,95000.0
1119.0000440260478,95400.0
1100.0000506721342,95800.0
1083.0000222525905,96200.0
1064.9999941939564,96600.0
1050.0000053624467,97000.0
1030.0000360802971,97400.0
1015.0000375157612,97800.0
1000.9999716309866,98200.0
984.9000515725696,98600.0
969.4999938899914,99000.0
952.9001073946696,99400.0
939.6000439484433,99800.0
924.8000536429643,100200.0
59.199998988865886,200000.0
3.664000205391593,400000.0
0.7168000308428688,600000.0
0.22530001498315072,800000.0
0.09178000587483273,1000000.0
0.04404999884416726,1200000.0
0.023670000233881182,1400000.0
0.013809999712754841,1600000.0
