flux,wave
9352.999996119435,53500.0
9224.000389101193,53700.0
9142.000223061159,53900.0
9016.000028096341,54100.0
8799.999777205125,54300.0
8791.000600285864,54500.0
8667.999642617442,54700.0
8556.000257760772,54900.0
8455.000327577465,55100.0
8434.000366464521,55300.0
8207.00060875932,55500.0
8182.999631943661,55700.0
8058.000378021789,55900.0
7955.000060359704,56100.0
7832.000416942034,56300.0
7790.0003337917,56500.0
7691.000486078433,56700.0
7547.0000172682185,56900.0
7517.000528096205,57100.0
7398.00012384958,57300.0
7339.9996102634295,57500.0
7221.000426152212,57700.0
7160.000249635548,57900.0
7059.000040804611,58100.0
6965.0002508633415,58300.0
6898.000162944446,58500.0
6797.999863495026,58700.0
6716.99978834306,58900.0
6646.000142016686,59100.0
6570.999813582064,59300.0
6482.000197784451,59500.0
6415.999886537331,59700.0
6345.999884830473,59900.0
6272.999782874465,60100.0
6183.000632835382,60300.0
6094.9996966396175,60500.0
6033.000037066862,60700.0
5957.000058702256,60900.0
5869.99982502529,61100.0
5828.9999399340095,61300.0
5753.000199759365,61500.0
5689.999915543342,61700.0
5624.000189031255,61900.0
5558.000361066072,62100.0
5484.999971256453,62300.0
5408.0001703617745,62500.0
5338.000051835276,62700.0
5297.000117858551,62900.0
5222.999925625657,63100.0
5176.999870398546,63300.0
5101.000036182726,63500.0
5051.000103010821,63700.0
4980.999856637704,63900.0
4893.000090696892,64200.0
4751.999989362068,64600.0
4631.000075458937,65000.0
4525.999819740128,65400.0
4405.000063802058,65800.0
4296.000130081982,66200.0
4207.000230708404,66600.0
4101.999879035612,67000.0
4015.000094275264,67400.0
3914.9998920053945,67800.0
3821.0000469000765,68200.0
3753.0002548060966,68600.0
3664.999810114117,69000.0
3577.999949261404,69400.0
3514.0001395747972,69800.0
3422.9998237242653,70200.0
3355.000282430932,70600.0
3282.999891396033,71000.0
3216.000175758246,71400.0
3149.000137857833,71800.0
3073.9999571118524,72200.0
3010.999941355994,72600.0
2955.0001348067426,73000.0
2884.0001746582993,73400.0
2831.0001119947456,73800.0
2765.0000861941835,74200.0
2711.0002913817048,74600.0
2658.9998975594954,75000.0
2602.000130519903,75400.0
2538.0000664193326,75800.0
2483.000026205999,76200.0
2427.000009580007,76600.0
2376.999836681281,77000.0
2317.000138860271,77400.0
2272.9998871708667,77800.0
2222.999981075663,78200.0
2175.0001605415255,78600.0
2130.000080902217,79000.0
2090.0000710398294,79400.0
2046.000005246606,79800.0
2009.9999885108684,80200.0
1970.9999785544344,80600.0
1934.0000241954344,81000.0
1901.0001082217116,81400.0
1867.9999853663016,81800.0
1832.0000048818815,82200.0
1803.0001558715282,82600.0
1766.0000381389946,83000.0
1732.00008068355,83400.0
1698.999976542287,83800.0
1672.9999751787766,84200.0
1641.0000868504433,84600.0
1608.000010207881,85000.0
1582.9998797220483,85400.0
1553.9999706415788,85800.0
1527.0000766937906,86200.0
1498.0000087981387,86600.0
1473.999966813162,87000.0
1446.0000302052374,87400.0
1419.9999795166611,87800.0
1395.000071846029,88200.0
1372.0000432125023,88600.0
1349.0000498729205,89000.0
1325.9999720598144,89400.0
1300.9999716991615,89800.0
1283.0000345416945,90200.0
1260.9999776506415,90600.0
1238.000035609561,91000.0
1215.999986878249,91400.0
1197.9999902309037,91800.0
1178.000069786096,92200.0
1158.000062764855,92600.0
1140.0000327092778,93000.0
1119.9999683332546,93400.0
1101.00001976364,93800.0
1085.0000708557823,94200.0
1064.000061723091,94600.0
1050.0000470265732,95000.0
1034.9999702898322,95400.0
1013.9999859882001,95800.0
1000.0000366184836,96200.0
981.1000122638834,96600.0
968.199987227513,97000.0
952.2999686605074,97400.0
935.2999542399729,97800.0
922.9999949980757,98200.0
908.7000667902122,98600.0
889.7999945478396,99000.0
877.9000767043158,99400.0
865.9000443794828,99800.0
852.4999731096615,100200.0
55.83000020050904,200000.0
3.54400012862572,400000.0
0.7025000241250792,600000.0
0.22219999355888315,800000.0
0.09084999684382711,1000000.0
0.04368999909989837,1200000.0
0.02350999945207836,1400000.0
0.013730000251755336,1600000.0
