flux,wave
10749.99978466594,55100.0
10659.999818721599,55300.0
10430.000725231339,55500.0
10380.000408135633,55700.0
10180.00053401493,55900.0
10060.000650349117,56100.0
9908.000271662331,56300.0
9831.999561964854,56500.0
9701.000251551637,56700.0
9523.000084175628,56900.0
9445.999705812117,57100.0
9326.000403485323,57300.0
9202.000153637224,57500.0
9073.999897334306,57700.0
8980.00061562207,57900.0
8841.999992654852,58100.0
8738.000312201368,58300.0
8640.999814452578,58500.0
8506.000103514962,58700.0
8394.000156345543,58900.0
8285.999930083723,59100.0
8203.000200598568,59300.0
8066.000260274752,59500.0
8008.000016086775,59700.0
7905.999907020111,59900.0
7807.000447846308,60100.0
7712.000418497529,60300.0
7608.000148059259,60500.0
7508.999653327131,60700.0
7416.999990188663,60900.0
7310.000154390282,61100.0
7242.000154956566,61300.0
7156.99992501591,61500.0
7073.0001606397955,61700.0
6991.0001047178175,61900.0
6908.000458407041,62100.0
6804.999667534313,62300.0
6725.000022785053,62500.0
6648.000230252309,62700.0
6563.0002643970565,62900.0
6479.000199043355,63100.0
6425.000320744683,63300.0
6338.000402522825,63500.0
6273.000405766837,63700.0
6186.000075537843,63900.0
6084.999750880617,64200.0
5934.999967328127,64600.0
5795.000193911995,65000.0
5666.000189112608,65400.0
5539.000354346204,65800.0
5405.999619640561,66200.0
5286.000204084812,66600.0
5162.999901220569,67000.0
5041.000035920192,67400.0
4927.0000010178555,67800.0
4819.000036395259,68200.0
4711.999921002929,68600.0
4606.000195486748,69000.0
4501.999950761159,69400.0
4406.000388582604,69800.0
4304.000124626764,70200.0
4214.000291797798,70600.0
4122.999934709433,71000.0
4033.0000703902674,71400.0
3946.000200295911,71800.0
3860.0000641620722,72200.0
3778.0001467413836,72600.0
3700.0001411073877,73000.0
3617.9999404043906,73400.0
3544.9999930249783,73800.0
3467.9999939557315,74200.0
3386.000088662576,74600.0
3318.0000198772523,75000.0
3258.000132766936,75400.0
3193.0002494260816,75800.0
3127.000195113817,76200.0
3065.000276442108,76600.0
3000.0001780999514,77000.0
2942.000007307265,77400.0
2883.9999393430858,77800.0
2825.9999726294836,78200.0
2771.0001060292366,78600.0
2715.999927472005,79000.0
2662.0001116904336,79400.0
2610.999910805596,79800.0
2557.999937612177,80200.0
2509.0001693320764,80600.0
2462.0000760055173,81000.0
2412.00014448008,81400.0
2367.9999954083787,81800.0
2323.999920358737,82200.0
2279.999918255774,82600.0
2237.0001719282614,83000.0
2192.99986331417,83400.0
2154.0001495856272,83800.0
2115.000115950677,84200.0
2076.0000190713245,84600.0
2037.9999726751828,85000.0
1999.999987040344,85400.0
1964.0000331239587,85800.0
1928.0000116788024,86200.0
1894.0000157277166,86600.0
1860.0000727232298,87000.0
1824.999954832162,87400.0
1793.0001428222279,87800.0
1760.9998946287647,88200.0
1729.9999795633432,88600.0
1699.9999714447904,89000.0
1670.9999288942336,89400.0
1639.9999725405355,89800.0
1613.0000939274432,90200.0
1586.0000192186762,90600.0
1557.0001485389173,91000.0
1531.0001322120108,91400.0
1506.0000720867563,91800.0
1480.0000741263455,92200.0
1454.99991595193,92600.0
1430.9999988097343,93000.0
1405.999971257601,93400.0
1383.0000390766743,93800.0
1361.000054863234,94200.0
1338.0000178592036,94600.0
1316.000040978104,95000.0
1293.9999833771287,95400.0
1272.999982738611,95800.0
1252.000011701055,96200.0
1231.9999832281073,96600.0
1211.9999829438586,97000.0
1190.9999883542785,97400.0
1172.0000655579638,97800.0
1154.999992328858,98200.0
1136.9999773358752,98600.0
1118.9999871142788,99000.0
1100.0000567199281,99400.0
1083.999990470233,99800.0
1066.9999828240748,100200.0
68.98000795315892,200000.0
4.321000094524782,400000.0
0.8487000350266177,600000.0
0.2668999950754275,800000.0
0.10870000253455506,1000000.0
0.05213000081916633,1200000.0
0.028000001049815915,1400000.0
0.016340000567475907,1600000.0
