flux,wave
49559.997690052514,53700.0
48830.00066419975,53900.0
48159.99879831529,54100.0
47450.00102610525,54300.0
46760.001807519315,54500.0
46080.00208481047,54700.0
45409.998251161924,54900.0
44709.99991824024,55100.0
43979.99927091413,55300.0
43480.00055894417,55500.0
42859.99808309266,55700.0
42250.00302893427,55900.0
41659.997587965125,56100.0
41069.998389487955,56300.0
40490.002020869964,56500.0
39919.99893554825,56700.0
39319.998308187685,56900.0
38610.002050566116,57100.0
38210.001671978825,57300.0
37750.00108548043,57500.0
37230.000214135376,57700.0
36709.99922083753,57900.0
36209.9988475484,58100.0
35719.999878787334,58300.0
35259.99998719225,58500.0
34720.00182918295,58700.0
34020.000613979275,58900.0
32470.000843506892,59100.0
33160.001085924036,59300.0
32630.000360298967,59500.0
32309.999532195317,59700.0
32030.000661034617,59900.0
31649.999436778526,60100.0
31240.001565366816,60300.0
30830.001142535235,60500.0
30420.00100466921,60700.0
30020.001249246383,60900.0
29629.998626738456,61100.0
29250.00106462524,61300.0
28870.000090437872,61500.0
28500.0016912761,61700.0
28129.998690504704,61900.0
27770.00133065782,62100.0
27420.000896217698,62300.0
27050.00022359137,62500.0
26600.002116648193,62700.0
25949.999379605593,62900.0
25900.00249360767,63100.0
25690.00023986288,63300.0
25400.00052943747,63500.0
25080.00072680511,63700.0
24769.99919218177,63900.0
24309.999187113346,64200.0
23710.00090870064,64600.0
23140.00066332192,65000.0
22569.998667290543,65400.0
22030.001781297506,65800.0
21499.999999713127,66200.0
20989.998971559973,66600.0
20489.999441867865,67000.0
19940.000129277894,67400.0
19230.000395256247,67800.0
19070.000106383308,68200.0
18650.000202950454,68600.0
18220.00088630858,69000.0
17800.001244964995,69400.0
17400.00162335088,69800.0
17000.001554570503,70200.0
16620.00022484316,70600.0
16250.000569677168,71000.0
15890.000590665188,71400.0
15530.00010290384,71800.0
15189.999418260206,72200.0
14859.999664522593,72600.0
14540.001236812168,73000.0
14219.999895885938,73400.0
13920.000536792673,73800.0
13569.999915673796,74200.0
12950.000304306217,74600.0
12570.000952149063,75000.0
12689.99972004454,75400.0
12500.00038211719,75800.0
12239.999872150378,76200.0
11990.000291019574,76600.0
11740.00086871026,77000.0
11499.999563584495,77400.0
11230.000004507021,77800.0
11040.000171045329,78200.0
10809.999844058271,78600.0
10589.999772874275,79000.0
10380.000330969027,79400.0
10180.000815171177,79800.0
9974.000588297344,80200.0
9776.999681146184,80600.0
9585.00014156292,81000.0
9364.99976660441,81400.0
9198.00019777178,81800.0
9035.999241939457,82200.0
8861.999949336285,82600.0
8692.000898714989,83000.0
8526.000286576033,83400.0
8365.00021506734,83800.0
8206.000507848292,84200.0
8052.000299862018,84600.0
7901.000301563033,85000.0
7754.0003646109335,85400.0
7609.999871268107,85800.0
7463.000086469043,86200.0
7278.000257971722,86600.0
7175.000365220628,87000.0
6960.000210195398,87400.0
6835.0002589655805,87800.0
6810.999736925268,88200.0
6691.000118004989,88600.0
6571.000199139237,89000.0
6453.999982941437,89400.0
6338.999784514211,89800.0
6227.000227732501,90200.0
6118.000179083858,90600.0
6010.000094487049,91000.0
5906.00007636566,91400.0
5802.999781132284,91800.0
5703.000259298275,92200.0
5605.000252875066,92600.0
5509.000107769702,93000.0
5408.000179861948,93400.0
5262.000036213153,93800.0
5205.999965793534,94200.0
5144.0001475253885,94600.0
5058.000442076134,95000.0
4973.000044106011,95400.0
4890.000377066405,95800.0
4809.99995552088,96200.0
4730.000091353967,96600.0
4652.000053915084,97000.0
4576.000169649555,97400.0
4501.000138537047,97800.0
4427.999926585081,98200.0
4356.999856358113,98600.0
4287.000118431695,99000.0
4216.999830118218,99400.0
4149.999691825579,99800.0
4084.0002474804846,100200.0
254.00001390183962,200000.0
15.590000842769546,400000.0
3.0419999394105663,600000.0
0.9535000492999804,800000.0
0.3874999857814492,1000000.0
0.18569999971815046,1200000.0
0.09966000504377118,1400000.0
0.058130003789551556,1600000.0
