flux,wave
52550.00143449114,53500.0
51730.00137242288,53700.0
50970.00058309166,53900.0
50260.00376132945,54100.0
49529.99970216059,54300.0
48799.99951605397,54500.0
48089.999283694466,54700.0
47400.001105401876,54900.0
46669.998928311106,55100.0
45909.99855134306,55300.0
45380.00110522296,55500.0
44730.00394350396,55700.0
44100.00005843376,55900.0
43470.001714932696,56100.0
42860.00347553071,56300.0
42260.001665402546,56500.0
41660.00133775002,56700.0
41039.99977481996,56900.0
40300.00005749602,57100.0
39880.00319234333,57300.0
39389.99895665027,57500.0
38850.003013968366,57700.0
38310.00362319956,57900.0
37790.001560654426,58100.0
37269.99938516612,58300.0
36790.00216892275,58500.0
36230.00051387022,58700.0
35509.998383331396,58900.0
33920.000123566395,59100.0
34610.00178770912,59300.0
34059.99914210883,59500.0
33720.00178882932,59700.0
33420.0003384131,59900.0
33029.99882822765,60100.0
32590.00080146025,60300.0
32159.999664952302,60500.0
31740.000615777328,60700.0
31330.00037693839,60900.0
30920.000419994914,61100.0
30519.99961291322,61300.0
30120.000639278016,61500.0
29730.001138368247,61700.0
29350.000668138604,61900.0
28970.002333113043,62100.0
28600.00060914619,62300.0
28220.00180275117,62500.0
27759.998587113783,62700.0
27090.00057548222,62900.0
27019.99995566631,63100.0
26810.00115378325,63300.0
26499.998605726592,63500.0
26170.00088122316,63700.0
25839.999320075156,63900.0
25360.00073515893,64200.0
24740.000442389948,64600.0
24130.001474494846,65000.0
23549.99940823431,65400.0
22980.00019007972,65800.0
22430.001479128634,66200.0
21890.001617148384,66600.0
21380.00007018072,67000.0
20800.00043322546,67400.0
20069.999923692994,67800.0
19890.00078467935,68200.0
19450.00019164996,68600.0
19000.000850957036,69000.0
18560.00061022134,69400.0
18140.001046098718,69800.0
17730.000517484983,70200.0
17329.99946514958,70600.0
16939.99952160336,71000.0
16570.000364019248,71400.0
16200.001598629702,71800.0
15840.000416367395,72200.0
15499.999321083802,72600.0
15160.000622381955,73000.0
14829.99960777225,73400.0
14510.000189133243,73800.0
14150.000366247628,74200.0
13510.000898580827,74600.0
13120.000527735336,75000.0
13230.00028594432,75400.0
13030.000538791192,75800.0
12770.000256303556,76200.0
12500.001087440709,76600.0
12240.000482879599,77000.0
11989.99995428227,77400.0
11720.000103333245,77800.0
11510.000233669463,78200.0
11269.999906708526,78600.0
11050.000250480876,79000.0
10830.000429169173,79400.0
10610.000445255877,79800.0
10400.000268699183,80200.0
10190.000182496638,80600.0
9993.000253415217,81000.0
9768.000418239784,81400.0
9590.999990542392,81800.0
9421.000132256046,82200.0
9239.999736675778,82600.0
9063.00024760402,83000.0
8890.00036348373,83400.0
8720.000027020296,83800.0
8556.00040726232,84200.0
8395.00031770812,84600.0
8237.000573360587,85000.0
8084.000573521908,85400.0
7932.999917157177,85800.0
7782.000122989706,86200.0
7590.000338068236,86600.0
7482.000221752345,87000.0
7260.000496964332,87400.0
7129.000054217513,87800.0
7101.0002268602075,88200.0
6975.000257146913,88600.0
6850.000099928198,89000.0
6728.000012974086,89400.0
6608.0003064749935,89800.0
6491.999981623289,90200.0
6377.000399465676,90600.0
6266.0003070860175,91000.0
6156.000239864951,91400.0
6048.999740142699,91800.0
5944.000162028566,92200.0
5842.000139211355,92600.0
5742.0004423878645,93000.0
5639.000111956359,93400.0
5487.999995245231,93800.0
5428.000213816848,94200.0
5361.999785937827,94600.0
5271.999930766432,95000.0
5184.000142819442,95400.0
5097.000169013758,95800.0
5012.999892335771,96200.0
4930.000421988751,96600.0
4849.000009685845,97000.0
4770.000305288476,97400.0
4692.000129588684,97800.0
4614.999866386927,98200.0
4541.000041047896,98600.0
4468.000226961351,99000.0
4395.999939129977,99400.0
4324.999982679744,99800.0
4257.000012671753,100200.0
264.6000038801176,200000.0
16.2199990586611,400000.0
3.162000155041791,600000.0
0.9901999745303074,800000.0
0.4021999941437785,1000000.0
0.1926000107282924,1200000.0
0.10329999818738492,1400000.0
0.06026999913525835,1600000.0
